iter	Accuracy	MultiClass
0	0.4827810803	1.090069233
1	0.4875421987	1.082202918
2	0.494541685	1.07470954
3	0.4969635256	1.068068959
4	0.4973763394	1.061737653
5	0.4972479084	1.056076247
6	0.4996880963	1.051151579
7	0.5000550418	1.046307573
8	0.5020273741	1.041406422
9	0.5018072068	1.037262726
10	0.5028530016	1.033735663
11	0.5022475415	1.030387842
12	0.5022567151	1.027366142
13	0.5037244973	1.024192723
14	0.5042565683	1.021129975
15	0.5038529282	1.018434146
16	0.5046326875	1.01574668
17	0.5050546749	1.013609797
18	0.5054858359	1.011169331
19	0.5065683253	1.008739387
20	0.5067884926	1.00666061
21	0.5070361808	1.004727474
22	0.5071370909	1.003043075
23	0.5079168501	1.001581794
24	0.5082562748	1.000299676
25	0.5077700719	0.9989778968
26	0.5080544547	0.9975211445
27	0.5087608249	0.9964412961
28	0.5089076031	0.9951874456
29	0.5095314105	0.9939752374
30	0.5092378541	0.9925625625
31	0.5092011595	0.9915753542
32	0.5096323206	0.990565157
33	0.5098066197	0.9895380815
34	0.510026787	0.9885629805
35	0.5106505945	0.9875223943
36	0.5106597681	0.9864387878
37	0.5108065463	0.9854987367
38	0.5111826655	0.9847410693
39	0.5114395274	0.9839389552
40	0.5113110964	0.9831903026
41	0.5114853956	0.9824531305
42	0.511577132	0.9818619078
43	0.5116688683	0.9810585362
44	0.511778952	0.9805637236
45	0.5119165566	0.9799423906
46	0.512008293	0.9793213919
47	0.5125587113	0.978699894
48	0.5127238368	0.9779655009
49	0.5127605313	0.9775433489
50	0.5129990459	0.976973217
51	0.5131091296	0.9764311522
52	0.5135219433	0.9758181173
53	0.5135769852	0.9751483826
54	0.5137696316	0.9746175241
55	0.5140081462	0.9741523895
56	0.5141549244	0.9735852122
57	0.5143842654	0.9731601028
58	0.5147420373	0.9726004102
59	0.5150172464	0.9719663071
60	0.5150722883	0.9714972255
61	0.5152741083	0.9709612218
62	0.5153291502	0.9704691278
63	0.5153199765	0.970167355
64	0.5154667547	0.9696620681
65	0.5155217966	0.9692674989
66	0.5157419639	0.968835407
67	0.5158428739	0.9686266939
68	0.5158703948	0.9682169635
69	0.5160630412	0.9677562678
70	0.5160355203	0.9674076916
71	0.5163382504	0.9669709392
72	0.5164391604	0.9666219685
73	0.5164942023	0.9662835617
74	0.5165033759	0.9660679577
75	0.5167785851	0.9658601756
76	0.516907016	0.9655232313
77	0.5170446206	0.9651709549
78	0.5169345369	0.9649440531
79	0.5168336269	0.964701784
80	0.5167327169	0.9643994283
81	0.5166685014	0.9640517885
82	0.5164942023	0.9639126186
83	0.5166042859	0.9635023521
84	0.5169528842	0.96330887
85	0.5170996624	0.9631039462
86	0.5171180097	0.9629734472
87	0.5172647879	0.9627287444
88	0.5173014825	0.9625365168
89	0.5171271833	0.9623635716
90	0.5172189197	0.9622080137
91	0.517237267	0.9619334187
92	0.5172280934	0.9617501537
93	0.5170262733	0.9615426777
94	0.5174574343	0.9612892805
95	0.5175950389	0.961015435
96	0.5175950389	0.960812513
97	0.5177051226	0.9607246851
98	0.5177234698	0.9605235924
99	0.5177968589	0.9602956377
100	0.5177876853	0.9600571816
101	0.5177785117	0.9598919282
102	0.5174207398	0.959711147
103	0.517466608	0.9595651053
104	0.5177968589	0.9594354293
105	0.5177509908	0.9592874341
106	0.5178427271	0.9591465092
107	0.517998679	0.9589303857
108	0.5180537208	0.9587119351
109	0.5180261999	0.9585851869
110	0.5183747982	0.9584030066
111	0.5183014091	0.9582583289
112	0.518558271	0.9580812917
113	0.5185032291	0.9579333222
114	0.5186867019	0.9578427574
115	0.5188426538	0.9577584254
116	0.5186775283	0.95753399
117	0.5187784383	0.95725535
118	0.5188701747	0.9571004814
119	0.5187142228	0.956927863
120	0.5188793483	0.9567681787
121	0.518989432	0.9566708054
122	0.5189160429	0.9564716702
123	0.5190444738	0.9562998621
124	0.5190995156	0.9562018614
125	0.5190628211	0.9560086399
126	0.5189435638	0.9559723022
127	0.5190811684	0.955812679
128	0.5192004257	0.9556943234
129	0.5192371202	0.9556290949
130	0.5191637311	0.955544837
131	0.5190077792	0.9555227741
132	0.518989432	0.9553870189
133	0.5190628211	0.9552187451
